timestamp,Fp1,Fp2,C3,C4,label
6.820,13.25,1.91,4.55,3.42,1
6.824,7.50,1.06,-7.47,-14.08,1
6.828,0.72,8.02,-17.41,-12.15,1
6.832,7.52,5.38,-15.29,-1.50,1
6.836,5.52,0.85,-30.91,-5.02,1
6.840,3.16,-5.51,-18.18,-11.86,1
6.844,-1.04,-7.50,4.08,2.71,1
6.848,-1.66,-6.62,3.50,-7.41,1
6.852,-1.28,2.44,-6.20,15.60,1
6.855,0.64,-5.25,10.84,21.27,1
6.859,3.56,-7.74,37.84,-7.69,1
6.863,-1.17,0.88,8.53,21.68,1
6.867,-11.35,-9.76,-10.78,11.44,1
6.871,-4.77,-10.17,2.44,-17.10,1
6.875,-7.93,-11.94,-8.46,-25.06,1
6.879,-14.02,-15.24,4.27,7.44,1
6.883,-4.08,-7.80,-15.35,-14.97,1
6.887,-0.50,-8.98,-4.46,-23.48,1
6.891,-3.66,-3.96,0.48,-16.23,1
6.895,2.16,3.52,-14.56,7.54,1
6.898,12.81,2.45,37.31,-7.56,1
6.902,4.81,-8.22,6.95,9.59,1
6.906,2.22,-4.17,37.86,25.79,1
6.910,5.87,0.36,20.69,5.17,1
6.914,14.13,9.92,4.18,2.56,1
6.918,11.68,6.87,2.88,23.30,1
6.922,7.27,11.11,-2.38,-10.97,1
6.926,2.47,9.05,7.69,-5.29,1
6.930,9.27,4.50,-20.99,12.51,1
6.934,8.37,8.26,-6.42,-23.09,1
6.938,-2.38,2.84,-16.92,-2.16,1
6.941,21.01,2.36,-5.57,-0.07,1
6.945,-0.88,1.63,-4.07,-8.55,1
6.949,-1.49,-5.56,21.38,11.07,1
6.953,2.70,-1.91,10.43,-6.85,1
6.957,-3.77,-8.27,10.66,13.08,1
6.961,-9.15,-4.67,23.31,-2.29,1
6.965,-13.94,-6.86,1.36,-6.22,1
6.969,-6.40,-11.72,-3.26,-13.87,1
6.973,-10.87,1.91,-13.98,0.95,1
6.977,-5.39,-11.88,2.36,4.31,1
6.980,-6.99,-5.87,-15.66,-15.92,1
6.984,-13.55,-1.03,-2.23,-3.70,1
6.988,-2.14,3.77,2.62,-15.11,1
6.992,2.16,1.61,-12.28,-21.95,1
6.996,7.66,-5.70,7.91,-0.94,1
7.000,-4.76,0.76,-0.42,3.33,1
7.004,4.45,6.51,-1.79,0.36,1
7.008,8.11,10.36,-0.94,29.05,1
7.012,10.72,0.86,13.11,12.12,1
7.016,6.07,16.78,15.74,18.92,1
7.020,-2.05,4.53,4.75,9.27,1
7.023,6.16,-0.77,-17.68,-0.59,1
7.027,7.36,5.73,-11.42,-6.79,1
7.031,7.54,1.01,-18.16,-21.56,1
7.035,-0.06,5.52,1.56,-7.09,1
7.039,2.73,9.08,-3.48,-19.82,1
7.043,-0.77,0.21,-15.26,-27.78,1
7.047,8.81,3.41,11.75,3.19,1
7.051,-2.01,0.89,2.83,2.64,1
7.055,-5.67,-11.86,-2.04,-3.01,1
7.059,-7.79,-9.47,27.69,-15.86,1
7.063,-5.55,2.73,9.49,17.84,1
7.066,-9.24,-8.94,2.88,0.38,1
7.070,-7.55,-0.06,-0.34,-11.66,1
7.074,-20.19,-7.89,-1.89,-20.29,1
7.078,-8.67,-7.59,-6.14,3.58,1
7.082,-14.28,-8.40,-11.13,-17.56,1
7.086,-8.22,-15.84,-27.59,-21.33,1
7.090,-8.98,3.69,-9.70,-20.79,1
7.094,-2.43,9.55,-12.74,-1.07,1
7.098,3.27,2.87,5.55,-1.26,1
7.102,1.91,8.21,14.84,46.04,1
7.105,-2.03,9.46,16.35,-9.32,1
7.109,-1.14,9.78,4.63,9.91,1
7.113,4.62,11.78,17.42,8.81,1
7.117,3.47,8.04,12.55,6.44,1
7.121,9.82,8.04,12.93,-16.89,1
7.125,4.96,7.90,-14.35,-10.51,1
7.129,5.63,12.52,-19.13,-17.89,1
7.133,-3.45,8.26,-15.95,-17.92,1
7.137,7.57,-2.17,-6.48,-8.41,1
7.141,9.74,10.65,31.94,-3.92,1
7.145,2.73,0.11,-2.83,10.36,1
7.148,-0.25,2.38,14.25,16.59,1
7.152,3.21,3.09,11.89,37.88,1
7.156,-2.41,-5.21,2.47,33.21,1
7.160,3.41,-12.24,15.58,7.17,1
7.164,-13.10,-9.84,10.53,24.65,1
7.168,-12.08,-6.76,12.21,7.44,1
7.172,-4.52,-6.11,-4.61,-12.68,1
7.176,-3.48,-8.59,-22.54,-1.91,1
7.180,1.08,-9.45,-17.75,-32.76,1
7.184,-5.98,-9.08,-6.28,-2.52,1
7.188,-8.34,-2.83,-23.15,-18.67,1
7.191,-7.84,9.15,-45.28,-18.19,1
7.195,-17.31,-7.01,-4.90,23.54,1
7.199,-1.29,-11.17,-1.60,0.86,1
7.203,1.96,1.08,-9.87,8.39,1
7.207,-4.44,1.45,0.19,7.68,1
7.211,17.55,4.25,32.78,12.71,1
7.215,4.98,8.55,0.37,-7.84,1
7.219,3.56,4.70,3.66,0.65,1
7.223,16.22,1.86,-4.11,-13.14,1
7.227,3.22,9.15,-6.07,-3.25,1
7.230,8.71,15.73,-17.45,-37.57,1
7.234,3.73,10.43,-3.53,-41.11,1
7.238,4.20,2.76,-3.68,-6.06,1
7.242,1.31,4.94,9.59,-6.14,1
7.246,6.36,-3.53,-8.06,5.11,1
7.250,4.83,-0.60,-11.01,25.04,1
7.254,-0.75,2.62,25.78,9.60,1
7.258,-2.67,-13.15,20.58,-4.26,1
7.262,-6.34,-3.19,-1.99,18.46,1
7.266,-8.24,-2.71,30.24,8.73,1
7.270,-7.88,-4.24,-27.83,-9.79,1
7.273,-3.87,-9.25,-17.57,-9.89,1
7.277,-9.99,-10.97,6.72,-23.55,1
7.281,-13.08,-4.12,-32.75,12.22,1
7.285,-10.28,-1.40,-24.86,-27.13,1
7.289,-4.28,-0.81,-1.37,-20.05,1
7.293,1.10,-4.96,-2.26,-7.89,1
7.297,1.45,-3.69,3.67,6.89,1
7.301,3.57,4.57,5.06,-1.65,1
7.305,-0.05,5.51,8.20,0.77,1
7.309,-0.04,2.06,15.58,8.35,1
7.313,5.91,3.70,-6.07,0.50,1
7.316,10.58,9.42,7.92,17.96,1
7.320,8.07,8.33,16.98,-5.62,1
7.324,7.27,11.88,1.15,13.78,1
7.328,12.24,6.84,-38.24,-18.51,1
7.332,5.07,12.01,-19.63,-20.54,1
7.336,8.97,17.18,-1.36,-6.67,1
7.340,4.21,-3.65,-6.59,-4.00,1
7.344,9.12,6.10,-9.80,-3.78,1
7.348,-6.47,0.08,7.58,17.98,1
7.352,4.27,-4.96,-9.92,2.41,1
7.355,-2.05,3.15,12.76,10.91,1
7.359,1.69,-4.06,4.67,25.45,1
7.363,-10.35,-1.01,23.77,19.57,1
7.367,-11.51,-6.64,5.80,1.32,1
7.371,-6.99,-0.39,-9.67,-10.21,1
7.375,0.28,-8.52,-34.02,-11.26,1
7.379,0.31,6.06,10.33,-18.82,1
7.383,-2.40,-6.75,-12.40,-25.80,1
7.387,-14.87,-1.13,-19.51,-21.50,1
7.391,-3.72,9.43,-5.34,5.60,1
7.395,5.29,-2.04,-17.89,-3.94,1
7.398,-1.83,-4.56,33.27,-28.24,1
7.402,0.43,3.21,15.05,17.30,1
7.406,6.05,5.79,6.10,9.62,1
7.410,3.69,2.12,22.32,28.05,1
7.414,2.81,3.52,20.21,7.70,1
7.418,11.16,15.13,-1.72,-1.57,1
7.422,2.95,2.31,-2.01,16.72,1
7.426,11.35,0.15,-23.72,-12.85,1
7.430,17.62,4.72,-10.35,-22.79,1
7.434,9.84,7.21,-5.84,3.64,1
7.438,11.95,-1.72,-7.21,-6.06,1
7.441,-0.16,2.17,-13.82,6.27,1
7.445,-6.96,-3.45,17.87,17.85,1
7.449,-2.52,5.81,1.19,23.96,1
7.453,5.15,3.38,2.41,23.97,1
7.457,-3.45,0.44,23.68,18.48,1
7.461,-6.82,-8.39,15.06,17.70,1
7.465,-15.42,-7.65,6.34,-0.01,1
7.469,-14.55,-12.14,17.07,-6.90,1
7.473,-12.20,-3.53,-12.20,-0.50,1
7.477,-10.40,-2.88,2.47,-13.83,1
7.480,-13.91,-4.76,-2.68,-12.68,1
7.484,-2.55,-5.35,-6.24,-13.79,1
7.488,-9.93,-6.35,-3.95,-16.39,1
7.492,-14.98,-5.05,-0.86,-17.04,1
7.496,-2.05,7.27,-15.84,16.83,1
7.500,-0.24,0.99,9.16,19.62,1
7.504,5.09,10.91,10.40,5.77,1
7.508,6.69,8.86,23.44,22.76,1
7.512,9.06,10.99,21.73,13.12,1
7.516,15.28,12.36,8.21,-3.14,1
7.520,7.28,10.37,-6.22,13.20,1
7.523,7.99,10.11,-8.29,-6.87,1
7.527,4.90,2.24,1.17,-8.14,1
7.531,5.09,7.29,-30.54,-7.71,1
7.535,6.87,-1.40,0.14,-27.55,1
7.539,5.15,1.82,1.37,5.69,1
7.543,14.60,-0.43,-2.72,-2.14,1
7.547,0.83,-2.75,-14.95,-1.65,1
7.551,1.77,-6.00,10.18,20.12,1
7.555,-6.30,-5.14,4.63,23.45,1
7.559,-6.79,-5.63,8.88,21.23,1
7.563,-6.88,-13.36,16.56,4.52,1
7.566,4.21,-0.97,4.32,-9.90,1
7.570,-5.73,-9.62,-3.64,0.95,1
7.574,-10.99,-12.06,-16.49,-20.96,1
7.578,-7.22,-4.59,-1.94,-2.13,1
7.582,-8.71,-6.91,-2.28,-8.31,1
7.586,-3.75,-6.92,3.52,0.95,1
7.590,1.42,-5.38,-11.90,-28.35,1
7.594,-13.27,2.95,-18.51,9.52,1
7.598,-0.18,1.04,-12.00,14.13,1
7.602,-1.06,4.90,-7.15,2.56,1
7.605,2.05,-1.70,1.98,24.48,1
7.609,2.75,5.44,8.43,8.62,1
7.613,-1.29,1.68,8.05,15.40,1
7.617,3.42,6.35,7.17,-1.62,1
7.621,2.46,11.89,-4.22,-1.37,1
7.625,6.62,-6.01,-6.33,19.03,1
7.629,6.23,15.03,-10.68,-7.83,1
7.633,10.75,8.44,-3.84,-36.64,1
7.637,0.31,9.45,-18.95,-7.49,1
7.641,2.44,-2.97,-13.15,-34.08,1
7.645,-6.73,-2.18,-14.14,0.60,1
7.648,7.87,2.15,28.79,13.14,1
7.652,-1.17,-5.50,21.56,16.47,1
7.656,-2.62,-6.75,34.34,3.52,1
7.660,-20.32,-16.53,26.74,1.33,1
7.664,-5.77,-2.55,17.42,21.87,1
7.668,-4.12,-1.85,-4.40,-8.16,1
7.672,-6.15,-12.26,-0.38,3.14,1
7.676,-11.36,-10.72,-11.67,9.62,1
7.680,-3.33,-8.76,-11.02,-35.01,1
7.684,-4.67,-2.06,-13.22,14.77,1
7.688,-10.51,-3.91,0.89,-29.04,1
7.691,-1.02,1.84,6.36,9.95,1
7.695,-0.27,7.47,-8.51,7.36,1
7.699,-1.30,-13.12,-0.58,10.95,1
7.703,13.42,1.47,20.34,20.36,1
7.707,4.74,11.32,15.18,28.29,1
7.711,9.05,-6.81,13.40,7.63,1
7.715,2.15,3.51,3.45,10.39,1
7.719,6.11,11.71,11.30,-0.62,1
7.723,3.62,0.81,9.77,-16.49,1
7.727,0.57,7.61,-23.60,-1.57,1
7.730,6.24,-0.96,-33.55,4.96,1
7.734,10.29,2.73,-15.35,-3.95,1
7.738,-0.06,11.85,-4.99,-3.22,1
7.742,-0.67,5.00,1.43,1.43,1
7.746,3.53,0.77,28.36,14.55,1
7.750,-2.11,3.81,-11.70,16.16,1
7.754,-3.78,0.55,3.96,24.87,1
7.758,-1.07,-10.90,23.06,8.13,1
7.762,-6.99,-3.83,-2.27,18.36,1
7.766,-11.28,-6.69,4.55,1.77,1
7.770,-12.04,-9.47,16.00,1.94,1
7.773,0.68,-12.11,4.86,18.36,1
7.777,-2.08,-15.16,-4.04,-6.41,1
7.781,3.44,-9.90,-18.43,-16.50,1
7.785,-8.84,6.66,2.89,-25.44,1
7.789,-13.42,-4.38,-24.64,4.50,1
7.793,-4.54,0.63,-14.21,-19.44,1
7.797,-4.67,-1.37,-14.16,8.71,1
7.801,1.09,7.05,23.23,21.52,1
7.805,1.25,-8.54,18.97,9.88,1
7.809,3.60,0.97,13.33,6.82,1
7.813,14.60,7.91,18.22,12.87,1
7.816,7.24,4.78,6.81,14.88,1
7.820,16.23,5.79,9.22,-14.23,1
7.824,4.36,14.47,1.47,-20.51,1
7.828,1.63,10.09,-8.32,-10.88,1
7.832,3.63,6.99,-4.95,-35.92,1
7.836,11.24,-0.55,-35.16,-24.82,1
7.840,6.25,16.52,-17.94,3.98,1
7.844,6.68,-2.80,-4.46,3.26,1
7.848,6.33,4.14,19.81,-0.83,1
7.852,-11.91,-0.41,18.63,8.38,1
7.855,-3.69,-8.03,20.67,10.97,1
7.859,-0.94,-7.43,13.13,-0.08,1
7.863,-13.76,-10.85,3.47,12.20,1
7.867,-7.28,-6.25,3.62,3.12,1
7.871,-5.42,2.96,16.84,-10.35,1
7.875,-11.01,-4.36,-16.22,-13.29,1
7.879,-14.43,-6.57,-18.48,-13.70,1
7.883,-3.21,-0.89,-18.02,-2.95,1
7.887,-6.99,10.69,-8.19,-3.10,1
7.891,-0.19,-10.46,-7.46,-5.54,1
7.895,0.91,-0.74,-20.52,4.06,1
7.898,1.67,12.30,-11.78,-12.47,1
7.902,11.36,1.64,12.56,25.45,1
7.906,9.63,-3.65,17.43,18.51,1
7.910,4.26,8.93,11.27,0.59,1
7.914,12.58,6.54,21.34,-13.25,1
7.918,11.40,5.29,-10.14,8.73,1
7.922,7.77,2.94,-10.06,6.73,1
7.926,10.37,2.74,-21.51,-24.41,1
7.930,7.88,12.21,-21.91,-13.44,1
7.934,7.88,-1.33,-5.30,-3.84,1
7.938,9.36,2.70,-18.82,-7.11,1
7.941,-0.27,8.33,8.64,24.08,1
7.945,9.89,-0.19,-23.47,-9.25,1
7.949,-2.77,0.60,7.34,-0.21,1
7.953,-5.68,-8.33,29.00,16.62,1
7.957,0.16,-2.90,19.43,0.04,1
7.961,-11.85,-1.02,32.22,0.06,1
7.965,-4.85,-4.91,0.79,8.08,1
7.969,-0.56,-6.55,-1.12,2.60,1
7.973,1.14,-8.52,-19.72,-0.66,1
7.977,-14.10,-4.40,-11.60,10.66,1
7.980,-3.38,-8.47,-10.28,-7.83,1
7.984,-3.94,-4.04,-32.84,-19.60,1
7.988,-7.85,-3.47,5.27,-13.31,1
7.992,-6.64,2.47,-3.99,6.12,1
7.996,3.57,-6.19,7.78,-8.61,1
8.000,-0.97,-1.88,-7.10,6.67,1
8.004,-0.49,-1.88,21.25,2.45,1
8.008,9.12,9.46,15.28,33.22,1
8.012,6.20,9.72,-1.89,23.98,1
8.016,13.50,10.62,7.10,1.24,1
8.020,3.43,7.34,5.15,-20.05,1
8.023,8.82,6.18,2.20,2.31,1
8.027,14.18,3.50,-26.98,-7.19,1
8.031,1.28,-1.58,-15.02,-22.38,1
8.035,5.77,9.68,3.86,-5.79,1
8.039,-0.43,15.92,5.50,-9.92,1
8.043,8.47,-0.05,-21.93,7.65,1
8.047,2.59,-4.22,9.56,-8.85,1
8.051,-1.83,2.77,4.80,16.84,1
8.055,-2.66,-2.84,26.45,14.67,1
8.059,-1.36,-1.70,-2.05,14.18,1
8.063,-2.96,-17.66,2.37,-2.49,1
8.066,-12.00,-10.55,0.59,13.59,1
8.070,-3.68,-8.00,-7.40,8.40,1
8.074,-7.54,-19.42,-21.11,11.84,1
8.078,-8.09,-2.84,-2.76,-23.24,1
8.082,-11.22,-7.46,-9.38,-27.61,1
8.086,-8.08,-12.00,-19.87,-16.97,1
8.090,3.73,-2.15,-23.90,-18.49,1
8.094,-5.01,3.81,14.66,-4.23,1
8.098,-3.04,-2.53,5.65,11.78,1
8.102,3.29,4.86,24.19,27.55,1
8.105,-11.66,16.39,12.21,-1.87,1
8.109,7.27,12.91,39.57,-21.37,1
8.113,6.01,-0.95,7.70,-7.47,1
8.117,3.50,2.52,-5.61,-0.76,1
8.121,11.83,1.92,-7.74,-22.29,1
8.125,13.18,0.73,8.78,-14.55,1
8.129,4.15,12.04,-2.14,-11.19,1
8.133,5.76,0.60,-20.30,-26.86,1
8.137,6.39,-4.72,-9.83,10.89,1
8.141,6.16,-0.45,-21.39,-5.70,1
8.145,13.17,-8.36,-18.67,1.91,1
8.148,9.85,-2.88,-1.12,-8.05,1
8.152,4.75,-6.87,-11.70,-1.68,1
8.156,-2.54,-12.45,15.77,7.94,1
8.160,-7.27,-6.98,25.53,0.79,1
8.164,-15.68,-4.30,-15.48,-4.20,1
8.168,-1.65,-12.39,-25.91,7.46,1
8.172,-10.74,-1.73,18.42,5.87,1
8.176,-5.66,-6.82,0.99,-13.70,1
8.180,-8.55,-0.20,-22.06,2.16,1
8.184,-6.86,-1.32,-15.30,-1.68,1
8.188,-3.60,-8.18,-15.59,5.28,1
8.191,4.16,-6.46,-4.63,0.52,1
8.195,3.99,2.40,-10.06,18.14,1
8.199,2.04,-1.70,-12.46,11.61,1
8.203,-4.44,2.72,-7.41,3.73,1
8.207,6.31,-1.92,12.02,5.94,1
8.211,5.64,5.75,23.12,21.30,1
8.215,-1.12,0.96,-6.97,37.23,1
8.219,0.73,10.39,23.36,7.59,1
8.223,1.29,4.99,2.93,-1.15,1
8.227,7.71,5.84,-3.49,0.95,1
8.230,8.95,-2.57,-26.26,2.67,1
8.234,13.77,5.53,-20.67,1.95,1
8.238,5.67,7.73,-18.59,2.34,1
8.242,13.46,1.27,-3.16,0.21,1
8.246,10.38,2.75,-6.95,8.24,1
8.250,-5.16,-5.09,8.07,4.69,1
8.254,-11.86,-1.95,16.01,9.00,1
8.258,-5.97,-8.32,-5.09,17.15,1
8.262,-6.95,-2.97,9.21,8.59,1
8.266,-3.49,-12.13,4.34,24.15,1
8.270,-15.62,-10.97,32.33,8.64,1
8.273,-6.53,-3.44,-16.10,15.26,1
8.277,-6.33,0.52,-10.63,-15.64,1
8.281,-11.37,-4.56,-24.78,-19.29,1
8.285,-6.50,-9.98,-9.83,-10.81,1
8.289,8.02,-0.52,-34.62,-16.54,1
8.293,-4.46,7.73,-17.70,0.72,1
8.297,6.04,2.44,17.31,12.07,1
8.301,-10.69,7.42,19.98,7.04,1
8.305,11.90,-2.14,19.09,30.32,1
8.309,0.94,12.81,4.10,2.92,1
8.313,5.33,8.68,23.71,12.70,1
8.316,1.83,6.03,20.76,-10.95,1
8.320,11.66,2.78,-23.63,1.85,1
8.324,6.66,7.53,-19.02,-6.00,1
8.328,9.28,6.76,1.74,0.87,1
8.332,0.48,11.42,-11.95,-12.26,1
8.336,3.54,4.35,-11.40,-16.52,1
8.340,16.02,7.84,-5.71,-0.40,1
8.344,1.80,-5.22,-10.28,8.25,1
8.348,5.81,-0.02,-3.82,-0.49,1
8.352,-3.75,-2.96,-16.33,9.05,1
8.355,-5.40,-3.21,23.37,-10.97,1
8.359,-11.74,-10.37,-1.55,-9.71,1
8.363,-2.30,-11.23,17.72,24.99,1
8.367,-0.01,-7.68,5.49,20.55,1
8.371,-9.80,-0.39,-24.99,-8.52,1
8.375,-11.58,-12.21,-13.58,-21.30,1
8.379,-10.90,-3.18,-12.35,-15.34,1
8.383,-5.58,-1.84,-9.69,-3.26,1
8.387,-9.06,0.41,8.97,-13.13,1
8.391,-3.77,-4.02,13.81,-18.07,1
8.395,-4.49,0.45,-13.92,-8.59,1
8.398,-6.06,-7.64,7.21,10.88,1
8.402,-4.46,9.00,5.57,32.66,1
8.406,8.88,12.40,34.80,-3.49,1
8.410,2.88,4.03,11.21,11.86,1
8.414,9.82,8.05,-1.81,27.58,1
8.418,-1.48,6.21,-18.97,14.22,1
8.422,8.14,8.20,4.06,-12.52,1
8.426,9.39,-2.46,-15.80,-11.90,1
8.430,13.72,2.86,-25.42,-3.03,1
8.434,7.63,0.53,-23.37,-5.95,1
8.438,6.92,-1.29,6.68,-3.26,1
8.441,7.82,0.94,-6.90,-18.74,1
8.445,1.65,-7.10,5.72,0.53,1
8.449,0.28,-6.39,7.22,12.86,1
8.453,-2.88,-11.88,-3.02,17.06,1
8.457,0.52,-4.54,17.74,29.21,1
8.461,-12.20,1.47,1.56,18.43,1
8.465,-15.49,-7.84,10.28,-3.25,1
8.469,-11.30,-7.44,12.59,2.88,1
8.473,-7.24,-7.82,-4.04,12.07,1
8.477,-4.91,-2.85,10.52,-20.21,1
8.480,-5.93,-10.21,-19.33,0.18,1
8.484,-7.26,-3.61,-6.83,8.99,1
8.488,1.69,-3.33,-20.02,1.51,1
8.492,-4.70,5.83,-7.05,9.02,1
8.496,-4.27,4.95,-2.64,4.52,1
8.500,-3.97,2.33,12.13,9.42,1
8.504,-4.52,6.67,16.53,33.26,1
8.508,3.59,-5.78,-1.89,1.54,1
8.512,6.37,5.51,20.36,40.37,1
8.516,9.44,3.83,9.00,-4.68,1
8.520,12.17,3.23,7.28,6.37,1
8.523,18.85,6.49,-7.95,-30.25,1
8.527,12.91,10.77,13.56,-24.59,1
8.531,5.64,7.51,-17.24,-8.81,1
8.535,7.47,3.95,7.35,-8.42,1
8.539,5.04,3.42,3.25,5.96,1
8.543,5.67,1.64,6.88,1.25,1
8.547,-1.69,-3.16,-9.50,1.34,1
8.551,-1.66,2.76,8.75,0.87,1
8.555,-4.05,-6.43,1.30,12.84,1
8.559,-1.52,-9.44,17.90,20.73,1
8.563,5.18,-7.12,1.23,4.15,1
8.566,-12.26,1.18,-0.83,-2.12,1
8.570,-7.42,-1.35,8.06,10.20,1
8.574,-12.03,0.65,-13.02,-28.31,1
8.578,-14.74,-8.44,-11.27,-11.93,1
8.582,-11.24,-3.57,3.21,-8.96,1
8.586,-3.35,-10.34,-4.36,-11.96,1
8.590,-4.35,-0.70,-19.83,-5.59,1
8.594,-12.56,0.35,-8.59,-6.61,1
8.598,4.31,0.49,19.59,8.48,1
8.602,4.05,-0.72,13.80,-3.04,1
8.605,-1.12,5.02,5.25,24.60,1
8.609,2.79,-3.22,1.90,10.35,1
8.613,-6.56,8.79,25.21,9.62,1
8.617,4.85,14.44,8.04,7.68,1
8.621,5.41,14.72,-9.64,1.60,1
8.625,-0.37,11.50,-4.57,0.13,1
8.629,14.23,1.78,-28.02,-17.64,1
8.633,2.72,-0.12,-4.01,-23.27,1
8.637,12.84,6.28,-10.38,-20.31,1
8.641,5.17,6.46,-5.98,-11.85,1
8.645,12.11,-7.16,11.88,0.86,1
8.648,-1.49,-5.78,6.19,-17.48,1
8.652,-5.00,-9.68,14.62,10.15,1
8.656,10.90,-3.16,17.60,31.71,1
8.660,0.06,-13.41,8.00,5.33,1
8.664,-3.69,-12.19,-4.03,9.19,1
8.668,-14.63,-7.42,3.42,6.50,1
8.672,-19.59,4.73,3.70,12.47,1
8.676,-14.73,-9.94,-3.36,-18.79,1
8.680,-12.51,-13.94,-17.17,-10.49,1
8.684,-2.87,-8.08,-29.04,-18.78,1
8.688,-3.42,-4.66,-11.25,1.39,1
8.691,-0.75,-0.55,-10.88,4.40,1
8.695,-0.46,-3.30,1.98,-10.45,1
8.699,-1.51,-1.23,-6.57,13.08,1
8.703,5.85,5.12,-5.39,3.19,1
8.707,-3.48,7.24,22.15,37.08,1
8.711,14.72,6.11,12.83,14.27,1
8.715,3.92,3.37,11.14,17.15,1
8.719,0.47,-0.69,-3.39,21.00,1
8.723,-0.28,7.69,-4.24,-9.30,1
8.727,8.79,-1.49,-28.49,9.61,1
8.730,1.09,3.03,-17.78,-31.67,1
8.734,11.98,-5.86,-9.63,-17.29,1
8.738,2.30,-10.75,-4.97,-6.67,1
8.742,8.56,-3.88,-0.43,-15.08,1
8.746,0.77,4.77,-2.91,8.58,1
8.750,-3.64,0.15,-1.61,31.96,1
8.754,0.90,-16.32,23.45,14.22,1
8.758,-0.07,-5.76,12.16,13.93,1
8.762,3.27,-13.78,29.75,4.58,1
8.766,-7.81,-11.07,5.71,27.71,1
8.770,-17.52,-8.22,-2.50,17.81,1
8.773,-9.29,-5.53,-17.13,-27.33,1
8.777,-9.02,-14.80,-36.78,-12.24,1
8.781,-6.81,-6.80,4.08,-4.59,1
8.785,-8.51,-0.62,-20.86,-20.05,1
8.789,-6.54,-4.15,7.26,4.14,1
8.793,-0.52,-3.62,-10.99,-8.74,1
8.797,3.06,-6.28,13.01,6.47,1
8.801,1.58,-1.99,19.30,16.21,1
8.805,1.20,0.52,-1.25,20.14,1
8.809,3.03,-0.75,-10.96,21.56,1
8.813,8.36,11.38,5.33,28.53,1
8.816,7.32,7.74,-4.06,-19.27,1
8.820,10.11,11.47,0.26,-7.32,1
8.824,6.00,-6.01,8.77,5.20,1
8.828,-1.26,12.31,2.85,-17.78,1
8.832,11.35,-3.13,-13.33,-13.72,1
8.836,-1.36,-1.15,-17.58,-7.29,1
8.840,6.87,5.04,2.13,-3.91,1
8.844,4.67,2.29,-16.39,22.45,1
8.848,4.06,12.79,18.83,16.24,1
8.852,-4.82,4.45,-7.28,7.43,1
8.855,-0.78,0.60,40.31,5.76,1
8.859,2.44,-12.36,29.00,12.97,1
8.863,-10.51,-4.39,18.67,17.36,1
8.867,-0.04,-9.62,-0.39,4.66,1
8.871,-14.70,-9.25,3.67,8.52,1
8.875,-3.84,-6.46,4.73,7.96,1
8.879,-12.32,2.07,-28.58,-19.79,1
8.883,-14.35,-1.43,-29.45,-11.99,1
8.887,-10.18,-3.03,-7.52,-10.94,1
8.891,-8.44,3.08,-36.73,-3.35,1
8.895,3.78,-2.37,14.49,-11.59,1
8.898,-0.94,4.02,2.84,12.18,1
8.902,3.64,0.35,7.54,1.83,1
8.906,13.44,-0.85,1.37,20.65,1
8.910,5.61,15.56,3.85,-8.67,1
8.914,12.92,2.43,19.12,8.59,1
8.918,11.75,11.14,1.10,27.22,1
8.922,3.16,-5.09,-0.54,1.02,1
8.926,14.69,6.46,-13.89,-36.73,1
8.930,5.55,-2.43,-38.88,-26.50,1
8.934,13.02,4.54,-10.68,10.51,1
8.938,-0.19,6.00,-11.36,-5.51,1
8.941,1.10,4.12,8.67,-7.01,1
8.945,2.28,-1.97,5.82,13.81,1
8.949,-4.17,-7.48,8.96,6.82,1
8.953,-2.73,0.48,7.49,11.94,1
8.957,0.34,-7.36,13.75,6.70,1
8.961,-9.34,4.73,19.10,13.59,1
8.965,-8.07,-3.36,-0.49,0.09,1
8.969,-6.72,-8.43,27.89,-8.56,1
8.973,-1.60,-11.17,-15.90,-9.04,1
8.977,-15.78,-3.47,-7.98,-16.37,1
8.980,-10.59,-4.29,-9.57,9.04,1
8.984,-8.32,-2.26,9.90,-14.17,1
8.988,-9.72,-8.01,-17.17,-9.88,1
8.992,-14.18,-4.02,-10.38,2.69,1
8.996,-1.55,3.42,9.13,6.95,1
9.000,1.86,0.90,-5.14,24.97,1
9.004,-1.30,3.08,-7.08,10.97,1
9.008,-0.74,10.52,16.23,-6.32,1
9.012,4.28,5.76,-6.31,8.95,1
9.016,4.38,8.68,11.08,6.12,1
9.020,12.78,3.39,-7.64,0.07,1
9.023,11.92,-0.46,-1.02,-11.78,1
9.027,7.28,11.34,-9.19,18.04,1
9.031,2.95,4.61,-12.19,-24.53,1
9.035,12.85,5.99,-29.39,-22.14,1
9.039,7.93,4.02,-0.78,-6.81,1
9.043,-1.83,9.20,-0.73,10.82,1
9.047,6.66,1.15,25.48,20.31,1
9.051,-4.80,1.48,17.53,6.00,1
9.055,-1.88,-1.67,0.05,27.15,1
9.059,-0.06,-6.96,19.28,24.03,1
9.063,-5.75,-4.75,11.83,19.15,1
9.066,-11.29,-10.70,-4.44,3.82,1
9.070,-15.66,-3.00,14.47,3.05,1
9.074,-12.74,-13.71,-1.15,3.45,1
9.078,-3.55,-2.09,0.35,-6.27,1
9.082,-12.68,0.84,-27.26,2.18,1
9.086,-8.63,0.15,-17.13,-13.82,1
9.090,-2.35,0.25,-16.86,-0.46,1
